Work Steps,Actions,CATEGORY 
NAV DATABASE MALFUNCTION ON FMS #1 / MEL VERIFICATION REQUIRED,". 

DEFERRED FMS #1 NAV DATABASE PER MEL 34-60-00-2, PLACARD INSTALLED, CBS D8 (CDU 1) AND D9 (FMC 1) PULLED AND COLLARED. / LP 1002762 VERIFIED MEL 34-6-00-2. MEL CONTINUES. MX PROCEDURES COMPLIED WITH / LP 1002770 R&R #1 FMS COMPUTER IAW EMB145XR AMM 34-61-01. OPS CHECK SAT. MEL CLEARED",
"SHED 1-2 OFF BUS WHEN DESELECTING GPU POWER, BATTERIES DROP TO 20V, APU SHOWS 0 AMPS / LOTO INSTALLED",". 

DEFERRED PER MEL 24-34-01-2 PLACARD INSTALLED / 0093702 TROUBLESHOT IAW EMB-145XR WM 24-34-50 FOUND APU GEN PUSHBUTTON TO BE INTERMITTENT REMOVED AND REPLACED APU GEN PUSHBUTTON IAW EMB-145XR AMM 20-13-04 OPS CHECK GOOD MEL CLEARED PLACARD REMOVED / LOTO REMOVED AND STOWED",
"FLT LEVEL 320, CAB DELTA P WAS 5.6 PSI. / LOTO INSTALLED / MEL VERIFICATION REQUIRED.",". 

DEFERRED CABIN PRESSURIZATION SYSTEM IN AUTO MODE PER MEL 21-30-00-1, PLACARD INSTALLED, ELECTRO PENUMATIC VALVE SECURED CLOSED. / R/R CPAM IAW EMB 145 XR AMM 21-32-01. OPS AND LEAK CHECK REQUIRED. / LP-1011213 DURING OPS CHECK FOUND ELECTROPNEUMATIC OUT FLOW VALVE STICKING. R/R ELECTOPNEUMATIC OUTFLOW VALVE, REF EMB 145XR M/M 21-31-03. OPS CHECKS GOOD, REV EMB 145XR M/M 21-31-00. CPAM OPS AND LEAK CHECKS GOOD, REF EMB 145XR M/M 21-32-01. SAFETIES REMOVED, PLACARD REMOVED, MEL CLEARED. / LOTO REMOVED AND STOWED AS REQUIRED. / DURING OPS CHECK FOUND ELECTROPNEUMATIC OUT FLOW VALVE STICKING. R/R ELECTOPNEUMATIC OUTFLOW VALVE, REF EMB 145XR M/M 21-31-03. OPS CHECKS GOOD, REV EMB 145XR M/M 21-31-00. CPAM OPS AND LEAK CHECKS GOOD, REF EMB 145XR M/M 21-32-01. SAFETIES REMOVED, PLACARD REMOVED, MEL CLEARED.",
FMS #2 WENT BLANK,". 

FMS R&R CDU #2 IAW E145 AMM 34-61-02-04. OPS CHECK SAT.",
CD PLAYER INOP / LOTO INSTALLED,". 

CD PLAYER R&R BRIEFING CD. OPS CHECK SAT. REF E145 AMM 23-32-00-05 / REMOVED LOTO.",
STATIC WICK MISSING FROM TOP OF RUDDER,". 

INSTALLED STATIC WICK ON TOP OF RUDDER IAW EMB 145 XR AMM 23-60-01 OPS CHECK SAT",
OIL LEAKING UNDER #1 ENGINE COWL / LOTO INSTALLED,". 

REMOVED AND REPLACED #1 LUBE AND SCAVENGE PUMP REF RR MM 79-21-10-000-801 AND 79-21-10-400-801 LEAK AND OPS CHECK GOOD / LOTO REMOVED AND STOWED",
DISCREPANCY BETWEEN CONVERSION TABLE DIFFERENTIAL PRESS AND ACTUAL DIFFERENTIAL PRESS AND VERY UNCOMFORTABLE ON GROUND DURING PRESSURIZATION / LOTO INSTALLED,". 

REMOVED AND REPLACED DPAM AND ELECTROPNEUMATIC OUTFLOW VALVE, SEE W/O 102113941. PRESSURIZATION OPS CHECKS GOOD. REF EMB 145XR M/M 21-31-00. / LOTO REMOVED AND STOWED",
MAIN CABIN DOOR BONDING STRAP NEEDS REATTACHED. / LOTO INSTALLED.,". 

INSTALLED NEW ELECTRICAL BONDING STRAP ON MAIN CABIN DOOR IAW EMB 145 AMM 52-18-00. NO OTHER DEFECTS NOTED AT THIS TIME. / REMOVED AND STOWED LOTO",
ACARS NO COM / LOTO INSTALLED,". 

PERFORMED FUNCTIONAL TEST W/ ACARS GND STATION REF. EMB145 XR AMM 23-24-00 OPS CHECK SAT. / REMOVED AND STOWED LOTO",
REPEATED ADC 1 FAIL ON FMS SCRATCH PAD EN ROUTE CAPTIAN FLIGHT DIRECTOR UNABLE TO CAPTURE NAV ON FMS 1 OR FMS 2 CDI MODES ACCOMPANIED BY FLIGHT DIRECTOR LATERAL TRACK OFF EICAS MESSAGE / LOTO INSTALLED,". 

REMOVED AND REPLACED #1 ADC IAW AMM 34-15-01. OPS CHECK SAT AND LEAK CHECK SAT AT THIS TIME. / REMOVED AND STOWED AS REQUIRED",
CLICKING NOISE HEARD BEHIND CAPTAIN`S SEAT. NOISE WENT AWAY WHEN ENGINES SHUTDOWN,". 

LOTO INSTALLED / CLICKING NOISE HEARD BEHIND CAPTAIN`S SEAT. PERFORMED ENGINE RUN IAW EMB 145 XR AMM 71-00-01. NO CLICKING OR OTHER DEFECTS NOTED. / LOTO REMOVED AND STOWED",
SHED BUS 1-2 OFF WITH OVERRIDE ON. / LOTO INSTALLED,". 

SHED REMOVED AND REPLACED ELECTRICAL CONTROL PANEL, OPS CK GOOD. REF EMB 145 MM 24-00-01 / LOTO REMOVED AND STOWED LOTO",
FAILED STALL TEST,". 

RESET STALL PROTECTION SYSTEM IAW TA E145-0500-2020-001 REV 7. SYSTEM TESTED NORMALLY. NO DEFECTS NOTED.",
PACK 2 SHUT DOWN AUTOMATICALLY WITH NO FAIL MESSAGE.,". 

CYCLED PACK 2 POWER IAW AOM. PACK 2 OPERATED NORMALLY SVERAL TIMES. NO DEFDCTS NOTED.",
"DAU 1 FAIL IN FLIGHT RAN QRH PROCEDURE, MESSAGE DISSAPPEARED",". 

REMOVED AND REPLACED #1 DAU REF EMB 145 AMM 31-41-01. OPS CHECK GOOD",
115V AC OFF BUS EICAS MESSAGE INTERMINTENT IN FLIGHT / LOTO INSTALLED,". 

SEE WORK ORDER # 102113932 FOR DAU#1 R/R / REMOVED AND STOWED LOTO AS REQUIRED",
FOS SIDE TONE KNOB WONT STAY IN / LOTO INSTALLED,". 

REMOVED AND REPLACED FO`S DAP..OPS CK GOOD REF EMB 145 MM 23-51-01 / LOTO REMOVED AND STOWED LOTO",
SINK IN LAV WILL NOT DRAIN / LOTO INSTALLED,". 

FOUND SINK TO BE IN SERICEABLE CONDITION. OPS CHECK SAT AND INSPECTION PERFORMED IRW EMB145 AMM 38-10-03. / LOTO REMOVED & STOWED AS REQ",
BOTH PNL AFT LANDING GEAR L AND RT LOOSE SCREWS / LOTO INSTALLED,". 

TIGHTENED SCREWS ON R/H L/H BELLY FAIRING IAW EMB 145 AMM 53-04-30. / LOTO REMOVED AND STOWED AS REQUIRED.",
APU FAIL AT GATE / LOTO INSTALLED,". 

OPS CHECKED APU IAW EMB 145 AMM 49-13-00 OPS CHECKED GOOD / LOTO REMOVED AND STOWED AS REQUIRED",
LEFT ENG HAS 7 QTS / LOTO INSTALLED,". 

SERVICED E1 WITH OIL IAW EMB 145 AMM 12-12-01 / LOTO REMOVED AND STOWED AS REQUIRED",
O2 DEMO MASK MISSING / LOTO INSTALLED,". 

REPLACED O2 DEMO MASK AS REQ / REMOVED AND STOWED LOTO",
BIRD STRIKE LEFT SIDE OF NOSE.,". 

BIRD CLEANED BIRD REMAINS, INSPECTED LEFT SIDE OF NOSE AREA, BELLOW AVIONICS FAN INTAKE. NO DAMAGE FOUND. REF EMB 145 MM 05-50-08",
ACCESS DOOR OPEN EICAS MESSAGE,". 

FOUND FWD ELECRICAL COMPARTMENT DOOR NOT FULLY LATCHED.LATCHED PER E145 AMM 52-46-00.",
LOOSE SCREW ON GEAR LEVER / LOTO INSTALLED,". 

RESECURED SCREWS ONGEAR LEVER IRW EMB145 AMM20-10-01 / REMOVED AND STOWED LOTO AS REQUIRED",
8QTS ENGINE 1 / LOTO INSTALLED,". 

SERVICED ENG #1 WITH OIL 2QTS IAW EMB-145 AMM 12-12-01. / REMOVED LOTO AND STOWED AS REQUIRED",
W/S 2 HEAT EICAS MSG WITH CLICKING BEHIND SEAT,". 

CLEANED W/S #2 PUSHBUTTON. OPS CHK SAT. IRT 30-42-00.",
FUEL 1(2) LO LEVEL EICAS MSG TWICE IN FLIGHT **QUANTITIES DASHED OUT / LOTO INSTALLED,". 

OPS CHECK FUEL QUIANTITY IND SYSTEM IA WEMB-145 AMM 28-41-00 OPS CHECK GOOD NO MSG NOTED / LOTO STOWED AS REQUIRED",
ENGINE #1 HAS 7 QTS / LOTO INSTALLED,". 

SERVICED ENG #1 OIL. IAW EMB 145 MM 12-12-01. / REMOVED & STOWED LOTO.",
GEN 2 0 AMPS / MEL VERIFY,". 

DEFERRED # 2 GEN IAW MEL 24-31-01-2 PULLED AND COLLARD CB (E8) AND (E9) PLACARD APPLIED / LP1011231 R/R #2 GCU IAW EMB 145 AMM 24-31-02. REQUIRES OPS CHECK. MEL CONTINUES / LP1011231 PERFORMED OPS CHECK IAW EMB 145 AMM 24-31-02, OPS CHECK FAILED FURTHER TROUBLESHOOTING REQUIRED. MEL CONTINUES / R&R PUSH BUTTON FOR GEN 2 AND 4 IAW EMB 145 AMM 20-13-04. OPS CHECK FAILED. FURTHER TROUBLESHOOTING REQUIRED. MEL CONTINUES. / R&R APU STARTER/GEN IAW EMB 145 AMM 24-34-01. REQUIRES OPS CHECK. MEL CONTINUES. / LP 1011232 R&R GEN 4 IAW EMB 145 AMM 24-31-01. OPS CHECK SAT. MEL CLEARED. PLACARD REMOVED. CBS PUSHED IN & RESET. / VERIFIED MEL 24-31-01-2 CB E8+E9 PULLED AND COLLARED, PLACARD IS APPLIED",
FUEL PUMP 2C INOP / LOTO INSTALLED / MANAGEMENT APPROVAL TO CLEAR THIS MEL,". 

DEFER PER MEL 28-21-01-1, CB C4 PULLED AND COLLARED ON RT DIST PANEL, PLACARD APPLIED / VERIFIED 28V TO PUMP 2C REF FIM 28-45-00-810-802-A BLOCK 19. MEL REMAINS OPEN / N/C/W DUE TO NO MAN POWER OR TIME. MEL CONTINUES. / R&R ELECTRIC FUEL PUMP IAW EMB 145 XR AMM 28-21-01 UP TO AND INCLUDING STEP I(14) / LP 106790 RR FUEL PUMP 2C SEE CA49 ITEM #4 FOR CORRECTIVE ACTION AND OPS & LEAK CHECKS. PLACARD REMOVED MEL CLEARED CB C4 RESET / CLOSED PANEL 156BZ PERFORMED FUEL TRANSFER AND OPS CHECK OF FUEL PUMP 2C AND LEAK CHECK OF PANEL, CLOSED PANEL 156BZ ALL OPS AND LEAK CHECKS ARE GOOD. REF. EMB145XR AMM 28-21-01 MEL CLEARED, PLACARD REMOVED, RESET CB C4. / LOTO REMOVED AND STOWED / RECEIVED DOM APPROVAL TO CLOSE",
23C CALL BUTTON DOESNT WORK / LOTO INSTALLED,". 

DEFERRED PER NEF 25-90-05-1 PLACARD APPLIED / LP 61492 CALL BUTTON WAS WORKING BUT LIGHT WAS NOT. READJUSTED THE LIGHT BULB IAW EMB145 AMM 33-25-03. OPS CHECK SAT. NEF CLEARED, PLACARD REMOVED. / LOTO REMOVED AND STOWED",
"SPS ADVANCE IN FLIGHT EICAS MSG WITH FLAP LOW SPEED EICAS MSG / LOTO INSTALLED / MANAGEMENT APPROVAL REQUIRED YOU MUST ADD A WORKSTEP TO MANAGEMENT APPROVAL TO CLEAR THIS MEL / MEL VERIFY / ENGINEERING REQUEST – FLAP LOW SPEED CMC IS LOGGING FLAP FEEDBACK POS FAIL (2) PERFORM FIM 27-51-00-810-807-A AS REQUIRED. IF NFF, REPLACE THE FECU PER AMM 27-53-02. / PERFORM THE FLAP CONTROL SYSTEM OPERATIONAL CHECK PER AMM TASK 27-53-00-700-802-A/500.",". 

DEFERRED FLAP CHANNEL 1 IAW MEL 27-53-00-1 REMOVED CANNON PLUG FOR FLAP CHANNEL 1 ON THE FECU AND SECURED AND COVERED CANNON PLUG AND FECU IAW EMB 145 XR AMM 27-53-00 PLACARD APPLIED / R & R FECU IAW EMB 145XR AMM 27-53-02. OPS CHECK SAT. NO FAULTS FOUND. PERFORMED FLAP CONTROL SYSTEM OPS CHECK IAW EMB 145 XR AMM 27-53-00-700-802-A/500. OPS CHECK SAT. FLAP CHANNEL 1 RETURN TO ORIGINAL CONFIGURATION. PLACARD REMOVED. MEL CLEARED. / LOTO REMOVED AND STOWED AS REQUIRED / DOM APPROVED / MEL VERIFIED. / ENGINEERING REQUEST – FLAP LOW SPEED PERFORMED FIM 27-51-00-810-807-A. NO FAULT FOUND. REMOVED & REPLACED FLAP ELECTRONIC CONTROL UNIT (FECU) IAW EMB 145 XR AMM 27-53-02. OPS CHECK SAT. NO OTHER FAULTS FOUND. / PERFORMED THE FLAP CONTROL SYSTEM OPERATIONAL CHECK PER AMM TASK 27-53-00-700-802-A/500. OPS CHECK SAT.",
BLEED 1 LEAK / LOTO INSTALLED,". 

REMOVED ALL ACCESS PANELS IRW EMB XR AMM 36-11-09 TO C/W INSPECTION OF LEAKING JUNCTION POINTS W/IN SYSTEM #1. FOUND T-DUCT PN:145-49081-403 CRACKED AT WELD JOINT P.O.O. FOUND NO OTHER LEAKS AT THIS TIME. REINSTALLED ALL PANELS BACK ONTO AIRCRAFT INTO ORIGINAL POSITIONS. NEW T-DUCT REQUIRES R/R OPS/LEAK CHECK STILL REQUIRED / DURING INSPECTING FOR BLD 1 LEAK. REMOVED PANEL 322AL AT JOINT 27 ACCESS AT VERTICAL - STABILIZER LEADING EDGE. TEMP. RESECURED WITH FEW SCREWS. FULL INSTALLATION REQUIRED / R&R TUBE ASSY IAW EMB 145 AMM 36-11-09 / FOUND COUPLING BLOWN AT JUNCTION POINT 17 REQ`S REPLACEMENT, REMOVED COUPLING AND O-RINGS IRW EMB 145 AMM 36-11-09. REMOVED 271CLW PANEL, P.O.O. / THE FOLLOWING PANELS HAVE BEEN TEMP INSTALLED AND REQUIRES INSTALLATION, 195AL(LH), 195CL(LH),191EL(LH),191KL(LH),195DL(LH),271BF. / SEE WO# 102115955 RE PANEL TEMP INSTALLATION / INSTALLED NEW O-RINGS TO THE INSERT IRW TO E145-3610-2021-001. / REPLACED COUPLING BLOWN AT JUNCTION POINT 17 WITH NEW COUPLING, IRW EMB 145 AMM 36-11-09. OPS CHECK LEAK CHECK GOOD / LOTO REMOVED AND STOWED AS REQUIRED.",
DENT ON NOSE GEAR ASSY STEERING CUFF / LOTO INSTALLED,". 

REMOVED NLG ASSY REF; EMB145XR AMM 32-20-01 / INSTALLED NLG LEG ASSY UP TO AND INCLUDING STEP J (15) PG 13. REFERENCE EMB 145XR AMM 32-20-01. / CONTINUED INSTALLATION OF NLG LEG ASSY UP TO STEP K (3) NOT INCLUDING STEPS, J (16) AND K (1) FROM REF EMB 145 XR AMM 32-20-01. / CONTINUED INSTALLATION OF NLG LEG ASSY. UP TO AND INCLUDING STEP K(8) OF REF EMB 145XR AMM 32-20-01-400-801-A. OPERATIONAL CHECKS STILL REQUIRED. / COMPLETED ALL REMAINING STEPS OF THE NOSE LANDING GEAR INSTALLATION IAW EMB 145 XR AMM 32-20-01. PERFORMED OPERATIONAL CHECK , GOOD / PERFORMED 7 DEGREE PROXIMITY SWITCH ADJUSTMENT TEST IAW EMB 145 AMM 32-50-06""OPS CHECK SAT"" / PERFOMED NLG AIR/GROUND (WOW) PROXIMITY SWITCH ADJUSTMENT TEST IAW EMB 145 AMM 32-63-05 ""OPS CHECK SAT"" / LOTO REMOVED AND STOWED",
"LG/LEVER DISAGREE MSG AFTER T/O LEFT GEAR DID NOT SHOW UP/LOCK ***NO CMC MSG / LOTO INSTALLED / CMC FDR DOWNLOAD REQUIRED ENSURE THE CMC AND FDR DOWNLOAD ARE COMPLETED AND SENT TO FDR.DOWNLOAD@COMMUTAIR.COM, POWERPLANT AND ENGINEERING / 1003765 AIRCRAFT RELEASED FOR OCF PURPOSE ONLY",". 

FOLLOWED FIM TASK32-32-00-810-803-A COULD NOT DUPLICATE FAULT, FOUND CANNON PLUG ON LH DOWNLOCK PROX SWITCH TO BE LOOSE, RESECURED CANNON PLUG IAW EMB 145 AMM 32-61-02. PERFORMED GEAR SWING. OPS CHECK SAT / REMOVED AND REPLACED LH MLG ACTUATOR IAW EMB 145XR AMM 32-33-08. OPS AND LEAK CCHECK SAT. / LOTO REMOVED AND STOWED / CMC FDR DOWNLOAD REQUIRED C/W CMC DOWNLOAD AND FDR DOWNLOAD SENT FILES TO ENGINEERING AND IAH SUPERVISOR / 1003765 OCF SAT CAPT 104388",
AUTO PRESSURIZATION SCHEDULE IS NOT NORMAL CLIMB RATE IS HIGHER THAN NORMAL CABIN ALT WAS HIGHER AT 10000 IT WAS 1700 / LOTO INSTALLED,". 

DEFERED PER MEL 21-30-00-1 ELECTRO PNUEMATIC OUTFLOW VALVE SAFTIED CLOSED PLACARD INSTALLED / R/R DIGITAL CONTROLLER OPS CHECK GOOD IAW EMB 145 AMM 21-31-01 EMB 145XR AMM 21 31 00 REMOVED SEAFTY WIRE ON OUTFLOW VALVE PALACARD REMOVED MEL CLR / LOTO REMOVED AND STOWED",
LG AIR/GROUND FAIL AFTER ENG 1 START UP / LOTO INSTALLED / CMC DOWNLOAD REQUIRED,". 

TROUBLESHOT DISCREPENCY IAW EMB145XR FIM 36-63-00-810-801-A AND FIM 32-63-00-810-804-A FOUND RH MLG DOWNLOCK PROX SWITCHES TO BE OUT OF ADJUSTENT. ADJUSTED RH MLG PROX SWITCHES IAW EMB 145XR AMM 32-63-05. OPS CHECK SAT. / LOTTO REMOVED AND STOWED / PERFORMED CMC DOWNLOAD IN REF TO EMB 145 AMM 45-45-00",
ADC 1 FAIL MSG ON FMS,". 

R/R #1 RNZ REF EMB 145 AMM 34-32-01 AND PERFORMED VOR/ILS OPS CHECK IAW EMB 145 AMM 34-31-00, DME OPS CHECK IAW EMB 145 AMM 34-51-00, ADF OPS CHECK IAW EMB 145 AMM 34-53-00, AND FMS OPS CHECK IAW EMB 145 AMM 34-61-00 NO DEFECTS NOTED",
NAV BUTTON ON PILOTS SIDE FGC PNL NOT WORKING / LOTO INSTALLED,". 

REF WO 101114593 FOR R/R OF RNZ #1. PERFORMED AUTOPILOT CHECK REF EMB 145 AMM 22-11-00 OPS CHECK SAT NO DEFECTS NOTED / LOTO REMOVED AND STOWED AS REQUIRED",
"PACK 1 SHUT DOWN ON GROUND, NO ASSOCIATED MESSAGES",". 

PERFORMED FIM TASK 21-51-00-810-819-A. R/R PACK 1 PUSH BUTTON IAW EMB 145 XR AMM 20-13-04. OPS CHECK SAT.",
"AIRCRAFT PULLS RIGHT DURING TAXI, ALL SPEEDS / LOTO INSTALLED",". 

STEERING ADJUSTMENT PERFORMED LOAD POT ADJUSTMENT AND TEST IAW EMB 145 AMM 32-50-05 "" OPS CHECK SAT"" / LOTO REMOVED AND STOWED",
MAIN CABIN DOOR IS DIFFICULT TO OPEN / LOTO INSTALLED,". 

LUBRICATED MAIN DOOR FRAME ROLLERS IAW EMB 145XR AMM 53-21-02 OPS CHECK GOOD / LOTO REMOVED",
FMS NOT RECEIVING ACARS DATA / MEL VERIFICATION REQUIRED,". 

DEFERRED ACARS PER MEL 23-20-01-1, PLACARD INSTALLED / PERFORMED ACARS RESET IRW EMB 145 AMM 23-24-01, PERFORMED OPS CHECK OF ACARS IRW EMB 145 AMM 23-24-00, OPS CHECK SAT, MEL CLEARED, PLACARDS REMOVED / PERFORMED ACARS RESET IRW EMB 145 AMM 23-24-01, PERFORMED OPS CHECK OF ACARS IRW EMB 145 AMM 23-24-00, OPS CHECK SAT, MEL CLEARED, PLACARDS REMOVED",
DAU 1B FAIL EICAS MESSAGE ON POWER UP.,". 

PER MX CONTROL, RESET DAU 1 IAW EMB 145 XR FIM 31-41-00-810-808-A. EICAS MESSAGE CLEARED, ALL INDICATIONS NORMAL.",
BIRD STRIKE ON NOSE GEAR / LOTO INSTALLED,". 

BIRD CLEANED BIRD DEBRIS, INSPECTED NLG AREA, NO DAMAGE NOTICED REF EMB 145 MM 05-50-08 / LOTO REMOVED AND STOWED LOTO",
W/S 2 HT FAIL RELAYS CLICKING WHEN SELECTED / LOTO INSTALLED,". 

DEFERRED WINDSHIELD HEAT 2 PER MEL 30-42-02-1, PLACARD INSTALLED, CB J20 (WSHLD TEMP 2) PULLED AND COLLARED. / REMOVED AND REPLACED #2 W/S CONTROLLER REF EMB 145 MM 30-42-01 PLACARD REMOVED MEL CLEARED RESET CB / REMOVED AND STOWED LOTO",
"WHEN DESELECTING GPU, WITH ENG #2 RUNNING BOTH GENS SHOW 0 AMPS, BATTERIES DROP TO 20V. / LOTO INSTALLED",". 

GEN FOUND GPU MALFUNTIONED, REPLACED GPU. PERFORMED OPS CK OF GEN 2 AND 4 , VERIFIED NORMAL OPS REF EMB 145 MM 24-31-00 / LOTO REMOVED AND STOWED LOTO",
FGCP BANK BUTTON LIGHT IS OUT,". 

R&R FGCP BANK BUTTO LIGHTS IAW EMB 145 AMM 20-13-04 OPS CHECK GOOD AT THIS TIME",
RELAY CLICKING BEHIND LEFT SEAT. GEN 3 SHOWING 0 AMPS,". 

R&R GLC #1 IAW EMB 145 AMM 24-31-03. PERFORMED MAIN GEN SYS OPS CHECK IAW EMB 145 AMM 24-31-00, OPS CHECK SAT, NO CLICKING SOUND NOTED, NO FURTHER DEFECTS NOTED",
STRONG FUEL ODOR IN CABIN AFTER PARKING. / LOTO DEVICE INSTALLED.,". 

INSPECTED AIRCRAFT, FOUND FUEL SMELL COMING FROM PORTABLE AIR CART. OPERATED PACKS, ODOR CLEARED UP. REF EMB 145 MM 21-51-00 / REMOVED AND STOWED LOTO",
AHRS 1 FAIL EICAS MESSAGE / LOTO INSTALLED,". 

RESET AHRS 1 IAW EMB 145 AMM 34-21-00, OPS CHECK SAT, NO DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED",
"RIGHT HAND WING FUEL QTY DASHED OUT, DASHES STARTED AT 1500 LBS, / LOTO INSTALLED",". 

RESET FUEL QTY 2 ,OPS CHECK GOOD,REF EMB 145 AMM 28-41-00,NO FAULTS AT THIS TIME / LOTO REMOVED AND STOWED",
HYDRAULIC SYSTEM 1 LOW / LOTO INSTALLED,". 

SERVICED HYD SYSTEM 1 WITH 2 LITERS IRW EMB 145 AMM 12-13-01 / LOTO REMOVED AND STOWED AS REQUIRED",
MAIN CABIN DOOR SEA PROTRUDES INSIDE THE DOOR WHEN IT CLOSES. / LOTO INSTALLED,". 

RESECURED CABIN DOOR TRIM DUST SEAL HARDWARE IAW EMB 145 AMM 20-10-01. NO DEFECTS NOTED. / LOTO REMOVED AND STOWED AS REQUIRED",
GREEN GREASE LIQUID AROUND THE RIGHT MAIN GEAR / LOTO INSTALLED,". 

REMOVED EXCESS GREASE AROUND RH MLG AREA AS REQ. / LOTO REMOVED AND STOWED AS REQ",
"PACK 1 STOPPED WORKING, NO ASSOCIATED EICAS MESSAGES. EIE BY CREW / LOTO INSTALLED EIE BY CREW",". 

EIE BY CREW / EIE BY CREW",
"PACK 2 FAILED WHILE ON THE GROUND / LOTO INSTALLED / ,MEL VERIFICATION REQUIRED",". 

DEFERRED #2 PACK PER MEL 21-51-00-3, PLACARD INSTALLED. / LOTO REMOVED AND STOWED / LP 1018805 RESECURED CLAMPS ON PAC 2 DTC IAW EMB 145 AMM 21-60-01 PREFORMED EMB 145 FIM 21-51-00 OPS AND LEAK CHECKED SYSTEM IAW EMB 145 AMM 21-20-00 OPS AND LEAK CHECKED GOOD NO FAULTS NOTED AT THIS TIME PLACARD REMOVED AND MEL CLEARED / MEL CLEARD",
ABORTED TAKE-OFF AT 80 KNOTS DUE TO WINDSHEAR.,". 

BRAKE TEMP REMAINED IN THE GREEN NO ISSUES NOTED.",
PAC 1 FAIL ON THE RAMP / LOTO INSTALLED,". 

RESECURED DUCT ON THE DUEL TEMPERATURE CONTROL VALVE IAW EMB 145 AMM 21-60-01 OPS CHECKED PAC 1 SYSTEM IAW EMB 145 AMM 21-20-00 OPS AND LEAK CHECKED GOOD NO DEFECTS NOTED / LOTO REMOVED AND STOWED AS REQUIRED",
PITCH TRIM BACKUP INOP MSG ON EICAS / LOTO INSTALLED,". 

PERFORMED SYSTEM RESET PER MX CONTROL , RESET SUCCESSFUL NO FURTHER DEFECTS NOTED / LOTO REMOVED AND STOWED",
E2 AI FAIL MESSAGE POSTED INTERMITTENTLY IN FLIGHT / LOTO INSTALLED,". 

DEFERRED PER MEL 30-21-01-1. E2 ANTI-ICE VALVE SECURED OPEN. PLACARD APPLIED. / LP 93871 RR E2 PRESSURE SWITCH IAW EMB 145XR AMM 30-21-06 CURRENTLY UNABLE TO PERFORM OPS CHECK DUE TO MAN POWER MEL REMAINS OPEN / LP 93879 OPS CHECK SAT IRW EMB 145 AMM 30-21-00. MEL CLEARED. PLACARD REMOVED. UNSECURED VALVE. / LOTO REMOVED & STOWED AS REQ",
CD PLAYER/ CD NOT WORKING,". 

DEFERED PER MEL 23-32-02-1 PLACARD INSTALLED / REPLACED CD WITH NEW. OPS CHECK GOOD. REF EMB 145 MM 23-32-01 MEL CLEARED PLACARD REMOVED",
FUEL TANK #2 DASHED FUEL INDICATIONS / LOTO INSTALLED / VERIFY THIS MEL WAS PROPERLY APPLIED. / CLOSE WO 102115403 IN CONJUNCTION WITH THIS WO,". 

DEFERRED PER MEL 28-40-00-4. SAFTIED PRESSURE FUEL CAP CLOSED. DRAINED VENTRAL TANK. SWITCHED AC TO LR MODE. PULLED AND COLLARED C/BS G4, A4, G31 (OVHD) A1 (LH DIST), & D4 (RH DIST). PLACARD APPLIED / 1013348 C/W SAFETY WIRE FUEL CAP AS NEEDED,PER MEL 28-40-00-4 / LOTO REMOVED AND STOWED / R/R RH WING TANK UNIT #3 IAW EMB 145 XR AMM 28-41-02. OPS CHECK SAT. LEAK CHECK SAT. NO DEFECTS NOTED. SWITCH A/C BACK TO XR MODE. A/C RETURNED TO NORMAL CONFIG. MEL CLEARED PLACARD REMOVED. / CLOSED WO 102115403",
NOSE WHEEL SHIMMY AT 40-70KTS / LOTO INSTALLED,". 

REMOVED AND REPLACED NLG TORQUE LINKS IAW EMB 145 XR AMM 30-20-10. OPS CHECK GOOD. / LOTO REMOVED.",
CABIN DOES NOT COOL IN AUTO MODE / VERIFY THIS MEL WAS PROPERLY APPLIED. / REPEAT LEVEL 1 – CABIN TEMP HOT IN AUTO PERFORM REPEAT LEVEL 1 WO 102.115.400.,". 

DEFERRED PER MEL 21-60-05-1. MANUAL MODE WORKS NORMALLY. PLACARD APPLIED. / REFER WO # 102115400 FOR DETAILS OF WORK CARRIED OUT. REPLACED PNEUMATIC TEMP CONTROL PANEL AIW EMB 145 AMM 20-13-10. REPLACED #2 DUCT TEMPERATURE THEMOSTATT AND RELAY KO192 & KO386. OPS CHECK CARRIED OUT IAW EMB 145 AMM 21-51-00. FOUND SAT. MEL CLEARED AND PLACARD REMOVED / COMPLIED WITH MEL VERIFIED, MEL 21-60-05-1. MANUAL MODE WORK NORMALLY. PLACARD INSTALLED. / REPEAT LEVEL 1 – CABIN TEMP HOT IN AUTO REPEAT LEVEL 1 WORK ORDER WAS COMPLIED WITH",
APU FAIL MSG DURING ENGINE START. LOTO INSTALLED / WHEN CLOSING THIS WORKORDER ALSO CLOSE 102115929 WHEN CLOSING THIS WORKORDER ALSO CLOSE W/O 102115929 FOR REPEAT LEVEL 1.,". 

DEFERRED PER MEL 49-00-00-1. PULLED AND COLLARED C/BS C30 & E6. PLACARD APPLIED. LOTO REMOVED AND STOWED / APU FAIL LP 1013099 R/R APU FUEL NOZZLES REF EMB 145 MM 49-32-05 REF WO 102115929 FOR CORRECTIVE WORK PERFORMED MEL CLEARED PLACARD REMOVED CB C30 AND E6 RESET APU OPS CK GOOD REF EMB 145MM 49-13-00 / WHEN CLOSING THIS WORKORDER ALSO CLOSE 102115929 WO 102115929 CLOSED",
