Work Steps,Actions,CATEGORY 
GALLEY LIGHT INOP / ENGINEERING REQUEST COMPLY WITH WO 102115339,". 

DEFER PER NEF 25-92-01-1, PLACARD APPLIED / REMOVED AND REPLACED GALLEY LIGHT LAMPS AND BALLASTS IAW E145 AMM 33-29-05-04 AND 33-29-03-04. OPS CHECK SAT. PLACARD REMOVED. NEF CLEARED. / ENGINEERING REQUEST COMPLIED WITH WO 102115339.",INTERIOR LIGHT
FIRST AID KIT NEEDS BAND AID,". 

REMOVED AND REPLACED FIRST AID KIT AS REQUIRED",EMERGENCY EQUIPMENT
LEFT LANDING LIGHT INOP / LOTO INSTALLED,". 

R&R #1 LDG LIGHT BULB IN REF TO EMB 145 AMM 33-41-02, OPS CK SAT / LOTO REMOVED",EXTERIOR LIGHT
MAIN CABIN FIRST AID KIT UTILIZED / LOTO INSTALLED,". 

R&R MAIN CABIN FIRST AID KIT IRW EMB 145 AMM 25-60-01 / LOTO REMOVED AND STOWED AS REQUIRED",OTHER
"CA`S SHOULDER HARNESS WILL NOT MOVE, IT`S JAMMED IN BOTH POSITIONS. / LOTO INSTALLED",". 

REMOVED AND INSTALLED CAPT SHOULDER HARNESS ASSY IAW ZODIAC CMM 25-11-71 OPS CHECK SAT NO DEFECTS NOTED / LOTO REMOVED AND STOWED",CREW SEAT
ROW 24 OVERHEAD BIN WONT CLOSE. / LOTO INSTALLED,". 

FOUND ROW 24 OVERHEAD BIN OPERATING NORMAL IAW EMB145 AMM 25-22-03. / LOTO REMOVED & STOWED AS REQ.",OVHD BIN
EMERGENCY EXIT RT HANDLE COVER LOOSE (18D) / LOTO INSTALLED,". 

RESECURED EMERGENCY EXIT HANDLE COVER AS REQ. / LOTO REMOVED & STOWED AS REQ.",EMERGENCY EQUIPMENT
LAV DOOR MALFUNCTION OFF OF TRACK / LOTO INSTALLED,". 

LAV DOOR RESECURED LAV DOOR BACK ONTO HINGE, OPS CHECKS GOOD. REF EMB145MM 25-40-03 / LOTO REMOVED",LAV DOOR
"CA`S SEAT ADJUSTMENT INOP, FWD AND AFT.",". 

READJUSTED AND SECURED CA`S SEAT ADJUSTMENT DEVICE, REF CMM 25-11-71. OPS CHECK SAT, NO DEFECTS NOTED.",CREW SEAT
STARBORAD WHITE LIGHT POSITION LIGHT INOP / MEL VERIFY,". 

DEFERRED PER MEL 33-43-00-1 PLACED SWITCH IN STBY MODE PLACARD INSTALLED / LP 1011571 REMOVED AND REPLACED R/H NAV LIGHT LAMP IAW EMB-145 AMM 33-43-05 OPS CHECK GOOD MEL CLEARED PLACARD REMOVED NAV SWITCH RETURNED TO NORMAL MODE / C/W MEL 33-43-01-1 VERIFICATION OF STARBORAD WHITE LIGHT POSITION INOP IAW EMB-145 AMM 33-43-05.",EXTERIOR LIGHT
SCREW PROTRUDING FROM THE LEFT FUSELAGE PANEL ABOVE THE PACK VENT,". 

REMOVED SCREW FROM DRAIN HOLE AS REQ.",MISSING/LOOSE SCREW
LAV WILL NOT DUMP / LOTO INSTALLED,". 

SERVICED LAV IRW EMB 145 AMM 38-30-00 / LOTO REMOVED AND STOWED AS REQUIRED",LAV PROBLEM
LEFT WING WHITE POSITION LIGHT NOT WORKING,". 

R&R L WING WHITE POSITION LIGHT IAW EMB 145 AMM 33-43-05",EXTERIOR LIGHT
RIGHT WING POSITION LIGHT INOP / LOTO INSTALLED,". 

DEFERRED PER MEL 33-43-00-1. NAV LT IN STANDBY POS. PLACARD APPLIED. VERIFIED ALL 4 NAV LIGHTS WORK / LP 105917 AFT RH MAIN NAV LIGHT INOP, R+R BULB IAW EMB 145 AMM 33-43-05, OPS CHECK FAIL, FOUND PINS OF BEZEL-LAMP TO BE CORRODED AND MISSING, PART ON AOG, MEL CONTS, LIGHT IN STANDBY / LP 105927 R/R AFT RH MAIN NAV LIGHT BEZEL ASSY IRW EMB-145 AMM 33-43-05. OPS CHECK SAT. NAV LIGHT IN NORM POS. PLACARD REMOVED. MEL CLEARED / LOTO RMOVED & STOWED AS REQ",EXTERIOR LIGHT
DOOR IN GALLEY BROKE OFF / LOTO INSTALLED,". 

DEFERRED PER MEL 25-22-00-2. PLACARD APPLIED, DOOR PLACED IN WARDROBE / INSTALL THE MISCELLANEOUS COMPARTMENT DOOR ASSY IRW EMB145 CMM 25-33-31. NO DEFCTS NOTED. MEL CLEARED, PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQUIRED",GALLEY
TRAY TABLE 20D BROKE,". 

DEFERRED PER NEF 25-90-01-1. SECURED TABLE STOWED. PLACARD APPLIED / R&R TRAY TABLE AT SEAT 20D IRW EMB SAFRAN CMM 25-20-59. NEF CLEARED. PLACARD REMOVED",PAX SEAT
ARMREST SEAT 21C BROKEN,". 

REPLACED 21C ARM REST END CAP IRT EMB 145 CMM 25-20-59",PAX SEAT
SUNSHADE RED CASE IS MISSING. / LOTO INSTALLED,". 

SHADE CASE INSTALLED SHADE CAS AS REQ. / LOTO REMOVED",MISSING/LOOSE HARDWARE
SIDE SKIRT 20D PEELING OFF / LOTO INSTALLED,". 

ADJUSTED SIDEWALL AT 20 D IN REF TO EMB 145 AMM 25-43-01 / LOTO REMOVED",CABIN INTERIOR
7C READING LIGHT INOP,". 

R&R SEAT 7C READING LIGHT IAW EMB 145 AMM 33-25-02. OPS CHECK SAT. NO DEFECTS NOTED",INTERIOR LIGHT
24 CD FLOOR TRIM UNSECURED,". 

RE-SECURED 24 C/D FLOOR TRIM COVER AS REQUIRED",CABIN INTERIOR
3CD SIDEWALL LIGHT INOP / LOTO INSTALLED,". 

R&R 3 C/D SIDEWALL LAMP IAW E145 AMM 33-21-06. OPS CHECK SAT. NO DEFECT NOTED / LOTO REMOVED AND STOWED AS REQUIRED",INTERIOR LIGHT
OVHD PSU PANEL AT ROW 4 &5 C FELL DOWN / LOTO DEVICE INSTALLED,". 

OVHD PSU PANEL AT ROW 4 &5 C FELL DOWN RESECURED PSU AT 4 /5 CD IAW EMB 145 AMM 25-00-00 / LOTO STOWED AS REQ",PSU
OVHD BIN NEAR SEAT 9CD OFF TRACK / LOTO INSTALLED,". 

REALIGNED OVHD BIN AT SEAT 9CD. OPS CHECK SAT. NO DEFECTS NOTED. REF E145 AMM 25-22-03. / LOTO REMOVED AND STOWED",OVHD BIN
1 INFANT LIFE VEST POUCH PUNCTURED / LOTO DEVICE INSTALLED,". 

REPLACED MISSING LIFE VEST IAW EMB 145 AMM 25-60-00 / LOTO REMOVED AND STOWED",EMERGENCY EQUIPMENT
SEAT 10A O2 MASK DEPLOYED,". 

RESCURED 10A O2 MASK IAW EMB 145 AMM 35-20-00",MASK DROP
CAPT SEAT RT ADJUST LEVER BROKEN / LOTO INSTALLED,". 

RESECURED LEFT SEAT RIGHT ADJUST LEVER IAW EMB 145 AMM 25-11-01 / LOTO REMOVED AND STOWED",CREW SEAT
GALLEY DOOR SAFETY LATCH MISSING / LOTO INSTALLED,". 

FOUND SERVICE DOOR CAUTION STRAP TO BE MISSING. DEFERRED PER NEF 25-92-03-1. PLACARD APPLIED. / LP 1010970 REPLACED MISSING SERVICE DOOR CAUTION STRAP IRW EMB 145 AMM 20-10-01. PLACARD REMOVED. NEF CLEARED. / REMOVED AND STOWED AS REQUIRED",GALLEY
C/A CHART HOLDER LIGHT INOP,". 

DEFERRED PER MEL 33-10-00-1, PLACARD APPLIED. / LP 93724 R&R CHART HOLDER IAW EMB 145 AMM 25-12-11. OPS CHECK SAT. MEL CLEARED. PLACARD REMOVED.",COCKPIT LIGHT/PUSHBUTTON
"FLIGHT GUIDENCE CONTROL PANNEL BACK LIGHT FD1/,HDG/AP/,FLC/,VS/,ALT NOT ILLUMINATING",". 

PER MXC DEFERRED FLIGHT GUIDENCE CONTROL PANNEL BACK LIGHTING PER MEL 33-10-00-1 PLACARED APPLIED / 1010282 REMOVED AND REPLACED FLIGHT GUIDANCE CONTROLLER IAW EMB-145XR AMM OPS CHECK GOOD MEL CLEARED PLACARD REMOVED",COCKPIT LIGHT/PUSHBUTTON
GEAR PANEL BACKLIGHTING INOP,". 

DEFERRED PER MEL 33-10-00-1, PLACARD APPLIED. / GEAR PANEL BACKLIGHTING INOP REMOVED AND REPLACED GEAR CONTROL PANEL IAW EMB 145 AMM 32-32-02. OPS CK GOOD NO DEFECTS NOTED PLACARD REMOVED MEL CLEARED",COCKPIT LIGHT/PUSHBUTTON
FO`S OVERHEAD READING LIGHT INOP,". 

PER MXC DEFERRED FO`S READING LIGHT PER MEL 33-10-00-1 PLACARD APPLIED / 0044844 UPON FURTHER INVESTIGATION FOUND WIRING ON PANEL NUMBER 226ARC TO NOT MATCH LIGHT IN STOCK. PANEL NUMBER 226ARC REQUIRES A WIRING REPAIR MEL CONTINUES / LP 0044849 TROUBLESHOT FO`S READING LIGHT IAW EMB145 AWM 33-11-50, FOUND LIGHT BULB FILLAMENT DAMAGED, CONDUCTED CONTINUITY CHECKS WITH NO DEFECTS NOTED. R/R LIGHT BULB, OPS CHECK SAT, PLACARD REMOVED & MEL CLEARED",COCKPIT LIGHT/PUSHBUTTON
"FLIGHT GUIDENCE CONTROL PANNEL BACK LIGHT FD1,HDG,NAV,BNK,CPL,SPD,VS,FD2 NOT ILLUMINATING",". 

DEFERRED FLIGHT GUIDENCE CONTROL PANNEL BACK LIGHTING PER MEL 33-10-00-1 PLACARED APPLIED AS PER MXC / LP 1003774 R+R BULBS IAW HONEYWELL CMM 22-18-76-300-005-A01, OPS CHECK SAT, MEL CLEARED, PLCARD REMOVED",COCKPIT LIGHT/PUSHBUTTON
PAPER TOWEL DISPENSER BROKEN IN LAV,". 

DEFERRED PER NEF 25-94-03-1. PLACARD APPLIED / TRANSFERRED TO WO 102116768 DUE TO SOFTWARE ISSUES. DEFERRAL CLOSED.",LAV INTERIOR
SEAT 20 CD HAS TRIM BROKEN / LOTO INSTALLED,". 

R/R SEAT END CAP IAW E145 CMM 25-20-59 NO DEFECTS NOTED / LOTO REMOVED AND STOWED AS REQ",PAX SEAT
CABIN LIGHTS ROW 9 INOP / LOTO INSTALLED,". 

R&R ROW 9 OVERHEAD LIGHT IRT EMB 145 AMM 33-21-06 / LOTO REMOVED AND STOWED",INTERIOR LIGHT
COFFEE MAKERS NOT BREWING COFFEE / LOTO INSTALLED,". 

RERACKED BOTH COFFEE BREWERS AND FILLED WATER TANK, OPS GOOD, REF EMB 145 VCMM 25-30-39 / LOTO REMOVED",COFFEE POT/MAKER
AFT GALLEY TRASH CAN DOOR LOCK HARD TO OPEN. / LOTO INSTALLED,". 

0REMOVED AND CLEANEDAFTGALLEYTRASH CAN DOOR LATCHINSTALLED IRW EMB 145AMM20-30-04 / REMOVED AND STOWED AS REQUIRED",GALLEY
SEATBELT 22D MISSING / LOTO INSTALLED,". 

REPLACED SEAT 22D SEATBELT IAW EMB 145 AMM 25-20-59. OPS CHECK SAT. NO DEFECTS NOTED / LOTO REMOVED AND STOWED AS REQD",MISSING/LOOSE HARDWARE
FO SEAT BACK NOT SECURED / LOTO INSTALLED,". 

RESECURED F/O SEATBACK CUSHION AS NEEDED REF EMB 145 VCMM 25-11-71 / LOTO REMOVED AND STOWED LOTO",CREW SEAT
#2 W/S HEAT LIGHT OUT / LOTO INSTALLED,". 

RELAMPED #2 WINDSHIELD HEAD INDICATOR LIGHT IAW EMB. 145 AMM 20-13-04, OPS CHECK SAT. / REMOVED AND STOWED LOTO.",COCKPIT LIGHT/PUSHBUTTON
AED SEAL BROKEN. / LOTO INSTALLED,". 

REPLACED SEAL ON AED IAW EMB145 AMM 25-60-00 / LOTO REMOVED AND STOWED",EMERGENCY EQUIPMENT
CA LIFE VEST BAG TORN / LOTO INSTALLED,". 

REPLACED CA & FO LIFE VEST AS REQUIRED / LOTO REMOVED AND STOWED AS REQUIRED",EMERGENCY EQUIPMENT
FO COCKPIT HANDLE DAMAGED / LOTO INSTALLED,". 

R/R FO`S COCKPIT HANDLE IAW EMB 145 AMM 25-12-09 / LOTO REMOVED AND STOWED",COCKPIT EQUIP/INTERIOR
LAV COURTESY LIGHT INOP / LOTO INSTALLED,". 

R&R LAV COURTESY LIGHT IAW EMB 145 AMM 33-28-03. / LOTO REMOVED AND STOWED AS REQUIRED",INTERIOR LIGHT
CAPT SIDE GRAB HANDLE BROKEN OFF / LOTO INSTALLED,". 

REPLACED CAPT SIDE GRAB HANDLE IAW EMB145 AMM 25-00-00 / LOTO REMOVED AND STOWED",COCKPIT EQUIP/INTERIOR
SOME CABIN LIGHTS INOP / LOTO INSTALLED,". 

FOUND SIDEWALL PANELS LOOSE AND COVERING SIDEWALL LIGHTS. DEFERRED PER NEF 25-90-08-1. PLACARD APPLIED / 1010796 REMOVED AND REPLACED 2 LIGHT BULBS AT 19D IAW EMB-145XR AMM 33-21-06. READJUSTED 19A SIDEWALL LINING IAW EMB-145XR AMM 25-23-01 OPS CHECK GOOD NEF CLEARED PLACARD REMOVED / LOTO REMOVED AND STOWED",INTERIOR LIGHT
TRANSFERRED FROM WO 102116144 PAPER TOWEL DISPENSER BROKEN IN LAV / VERIFY THIS NEF WAS PROPERLY APPLIED,". 

DEFERRED LAV DISPENSER PER NEF 25-94-01-1. PLACARD APPLIED / L/P 1010970 R/R PAPER TOWEL DISPENSER MAGNET BRACKET IRW E145 AMM 25-40-01. NEF CLEARED. PLACARD REMOVED. / PAPERTOWEL VERIFIED NEF 25-94-01-1 COMPLIED WITH, PLACARD INSTALLED",LAV INTERIOR
LOWER TAXI LIGHT INOP / LOTO INSTALLED,". 

DEFERED PER MEL 33-42-00-1 PLACARD APPLED / LP 106515 R&R LWR TAXI LIGHT BULB IAW EMB 145 AMM 33-42-02. OP CHECK GOOD. MEL CLEARED, PLACARD REMOVED. / LOTO REMOVED AND STOWED AS REQ",EXTERIOR LIGHT
SERVICE TRAY 10A BROKEN / VERIFY THIS NEF WAS PROPERLY APPLIED.,". 

DEFERRED PER NEF 25-90-01-1. PLACARD APPLIED. TRAY TABLE IS SECURE UPRIGHT / 10A TRAY TABLE LP 1004930 R/R 10A TRAY TABLE LATCH REF TO EMB 145 CMM 25-20-60 MEL CLEARED PLACARD REMOVED / SEE ABOVE, NEF CLEARED",PAX SEAT
FO SEAT WONT STAY UPRIGHT. CANT LOCK IN PLACE. / LOTO INSTALLED,". 

RE ADJUSTED FO SEAT IAW EMB 145 AMM 25-11-01 / LOTO REMOVED AND STOWED AS REQUIRED.",CREW SEAT
AED LIGHT NOT ON / LOTO INSTALLED,". 

VERIFIED NORMAL OPERATION ON AED. REF GMM SEC. 8 / REMOVED LOTO",EMERGENCY EQUIPMENT
FO SEAT HARD TO MOVE / LOTO INSTALLED,". 

CLEANED FO SEAT TRACKS IRW TO ZODIAC CMM 25-11-71 / LOTO REMOVED AND STOWED AS REQUIRED",CREW SEAT
R/H WING WHITE NAV LIGHT INOP / VERIFY CORRECT MEL PROCEDURES APPLIED. LOTO INSTALLED,". 

DEFERRED PER MEL 33-43-00-1 PLACARD APPLIED, NAV SWITCH PLACED IN STBY MODE / MEL CLEARED ON LP 1003768 NAV. SWITCH BACK TO NORM. RELAMPED RH WING WHITE NAV. LIGHT IAW EMB. 145 AMM 33-43-05, OPS CHECK SAT, MEL CLEARED, PLACARDS REMOVED. / VERIFIED THAT MEL 33-43-05 WERE DONE CORRECTLY, SWITCH WERE PLACED ON STANDBY, PLACARDS APPLIES. REMOVED AND STOWED LOTO",EXTERIOR LIGHT
FO`S SEAT BACK WILL NOT LOCK UPRIGHT / LOTO INSTALLED,". 

DEFER PER MEL 25-11-01-5, PLACARD APPLIED, DEACTIVATED RECLINE BUTTON IAW VCMM 25-11-71 / MEL CLEARED ON LP 1019372 REACTIVATED RECLINE BUTTON, ADJUSTED FO`S SEAT ACTUATOR IAW EMB. 145 CMM 25-11-71. OPS CHECK SAT. MEL CLEARED, PLACARDS REMOVED. / LOTO REMOVED AND STOWED",CREW SEAT
"LAV OVERSERVICED, BLUE JUICE ON CARPET / LOTO INSTALLED / SATURATED INSULATION REQUIRES REMOVAL FOR FERRY / NEW INSULATION REQUIRES INSTALLATION",". 

PERFORMED LAV OVERSERVICE INSPECTION IAW EMB 145 AMM 05-50-12, CLEANED BLUE JUICE AS REQ / REMOVED PANELS 251HF AND 261BF IAW EMB 145XR AMM 53-01-02 TO FOM. AOG FOR INSULATION. INSULATION REQUIRES INSTALL / INSULATION INSTALL REPLACED FLOOR INSULATION FROM LAV DOOR TO AFT WING-BOX. IAW EMB 145XR AMM 25-81-01. STILL REQUIRES INSTALL OF FLOORBOARDS / LOTO DEVICE REMOVED AND STOWED AS REQ / REMOVED SATURATED AND DAMAGED INSULATION AS REQ / FLOOR INSULATION REPLACED IAW EMB145XR AMM 25-81-01. FLOOR PANELS 251HF AND 261BF INSTALLED IAW EMB145XR AMM 53-01-02",CREW/OPS
CENTRE GRAB HANDLE BROKE OFF / LOTO INSTALLED,". 

DEFERRED PER NEF 25-93-03-1 PLACARD INSTALLED / NEF CLEARED ON LP 106826 REMOVED AND REPLACED CENTRE CRAB HANDLE IAW EMB. 145 AMM 25-12-09, NEF CLEARED, PLACARDS REMOVED. / LP 106822 LOTO REMOVED AND STOWED AS REQUIRED",COCKPIT EQUIP/INTERIOR
OVERHEAD PANEL IN ROW 11 C&D IS COMING OUT. / LOTO INSTALLED,". 

RESECURED PSU AT RPW 11 C&D IAW EMB145 AMM 25-22-05. / LOTO REMOVED & STOWED AS REQ",PSU
FA JUMP SEAT WONT RETRACT,". 

CLEANED & LUBED F/A JUMPSEAT RAIL. REF E145AMM 25-21-02 OPS CK SAT",FA SEAT
FIRST OFFICER`S YOKE CAP MISSING / LOTO INSTALLED,". 

INSTALLED NEW YOLK CAP TO F/OS YOLK AS NEEDED. REF EMB 145 MM 27-40-00 / LOTO REMOVED AND STOWED LOTO",COCKPIT EQUIP/INTERIOR
MISSING SEAT BELT EXTENSION / LOTO INSTALLED,". 

RESTOCKED AS REQUIRED, NO FURTHER DEFECTS NOTED. / REMOVED AND STOWED AS REQUIRED",PAX-SEAT BELT EXTENDER
OVERHEAD BIN ROW 18 WILL NOT CLOSE / LOTO INSTALLED,". 

RESECURED THE LOCK ON THE BIN ROW 18 IN REF W/ EMB145 MM 25-22-03 / REMOVED AND STOWED LOTO",OVHD BIN
ROW 18 A C AND D SEAT CUSHIONS VELCRO LOOSE / LOTO INSTALLED,". 

RESECURED SEATS 18 A,C,D CUSHIONS AS NEEDED. REF EMB 145 VCMM 25-20-59 25-20-60 / LOTO REMOVED AND STOWEED LOTO",PAX SEAT
AFT BULKHEAD TRIM STRAP NOT SECURED / LOTO INSTALLED,". 

STRIP RESECURED AFT BULKHEAD TRIM STRIP REF EMB 145MM 25-23-01 / LO TO REMOVED",CABIN INTERIOR
GALLEY HAS FOUL ODOR / LOTO DEVICE INSTALLED.,". 

DEODORIZED GALLEY AS REQUIRED / LOTO REMOVED AND STOWED AS REQUIRED",OTHER
ROW 10 OVERHEAD BIN JAMMED / LOTO INSTALLED,". 

RESECURED OVERHEAD BIN AT 10C IAW EMB-145 AMM 25-22-03 OPS CHECK GOOD / REMOVED LOTO AND STOWED AS REQUIRED",OVHD BIN
"FLIGHT ATTENDANT SAFETY DEMO COMP DOOR HARD TO OPEN, TOP DOOR / LOTO INSTALLED",". 

ADJUSTED FA SAFTEY DEMO COMPARTMENT DOOR IAW CMM ZODIAC 25-24-94. NO FURTHER DEFFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED AS REQUIRED.",DEMO EQUIP
LAV SEAT BELT SIGN NOT WORKING,". 

R/R BULBS IAW EMB 145 AMM 33-23-05. NO FURTHER DEFECTS NOTED AT THIS TIME",INTERIOR LIGHT
EEMK NOT PROPERLY SEALED BY COLOR CODE,". 

REMOVED RETAG AND INSTALLED PROPER GREEN SEAL IRW GMM SECTION 8",EMERGENCY EQUIPMENT
FA LIGHT CALL BUTTON NOT ON IN LAV,". 

DEFERRED PER NEF 25-94-08-1. PLACARD INSTALLED. / LP93760 R/R FA LIGHT CALL BUTTON ON THE LAV IAW EMB 145 AMM 33-25-03.OPS CHECK SAT IAW EMB 145 AMM 33-25-00.NEF CLEARD PLACARD REMOVED.",FA CALL SYS
BLEED 2 LIGHT INOP (STRIPED BAR) / LOTO INSTALLED,". 

LIGHT REMOVED AND REPLACED #2 BLEED PUSH BUTTON LIGHT BULBS, OPS CK GOOD, REF EMB 145 MM 20-13-04 / LOTO REMOVED AND STOWED LOTO",COCKPIT LIGHT/PUSHBUTTON
BLUE STERILE LIGHT DOES NOT ILLUMINATE / LOTO INSTALLED,". 

LIGHT ADJUSTED STERILE LIGHT BASE, OPS CK SAT, REF TO EMB 145 AMM 33-23-08 / LOTO REMOVED",COCKPIT LIGHT/PUSHBUTTON
LAV CALL CHIME INOP / LOTO INSTALLED,". 

PERFORMED OPS CHECK OF LAV. CALL CHIME, VERIFIED NORMAL OPERATION IAW EMB. 145 AMM 23-31-00. / REMOVED AND STOWED LOTO.",INTERIOR LIGHT
LEFT WARDROBE CLOSET DOOR JAMMED / LOTO INSTALLED,". 

ADJUSTED LEFT WARDROBE CLOSET DOOR IAW EMB 145 AMM 25-26-02. OPS CHECK GOOD / LOTO REMOVED AND STOWED",CABIN INTERIOR
LAV WILL NOT FLUSH / LOTO INSTALLED,". 

LAV WILL NOT FLUSH OPS CK TOILET IAW EMB 145 AMM 38-32-01 OPS CK GOOD. NO DEFECTS NOTED / LOTO INSTALLED LOTO STOWED AS REQ",LAV PROBLEM
SEAT 10C AND 5C ARE TORN ON THE AISLE SIDE / LOTO INSTALLED,". 

DEFERRED SEAT COVERS AT SEATS 10C AND 5C PER NEF 25-90-36-1, PLACARDS INSTALLED / REMOVED AND STOWED LOTO",PAX SEAT
19C ARMREST BROKEN / LOTO INSTALLED / MEL VERIFICATION REQUIRED.,". 

19C ARMREST TAPED AND SEAT BACK SECURED IN UPRIGHT POSITION. DEFERRED 19C ARMREST PER MEL 25-21-05-5, PLACARD INSTALLED. / LP105985 R/R 19C ARMREST IAW EMB 145 AMM 25-21-01. OPS CHECK SAT. NO DEFECTS NOTED. MEL CLEARED. PLACARD REMOVED / LOTO REMOVED AND STOWED / VERIFIED MEL WAS CORRECTLY APPLIED",PAX SEAT
LEFT WING NAV LIGHT INOP / LOTO INSTALLED,". 

DEFERRED PER MEL 33-43-00-1 SWITCH IN STBY MODE PLACARD APPLIED / LIGHT 1010078 REMOVED AND REPLACED LH WING NAV LIGHT BULB( NORMAL MODE) REF EMB 145 MM 33-43-03, PLACARD REMOVED. MEL CLEARED / LOTO REMOVED AND STOWED AS REQUIRED",EXTERIOR LIGHT
UPPER TAXI LIGHT INOP / MEL VERIFICATION/ CLEAR,". 

DEFER PER MEL 33-42-00-1, PLACARD APPLIED / LP 93871 R&R UPPER NLG TAXI LIGHT BULB IAW EMB 145 AMM 33-42-02. OP CHECK GOOD, MEL CLEARED, PLACARD REMOVED. / LP 93869 VERIFIED MEL 33-42-00-1 UPPER TAXI LIGHT INOP PLACARD INSTALLED",EXTERIOR LIGHT
SEAT 11A STUCK IN RECLINE POSITION,". 

R/R BACK PIVOT FITTING ASSY., AND PAX SEAT HYDRAULIC LOCK ON SEAT 11A IRW SAFRAN CMM 25-20-60. OP CHECK SAT.",PAX SEAT
GPU SWITCH LIGHT INOP. / LOTO DEVICE INSTALLED.,". 

GPU LIGHT R&R GPU LIGHTS OPS CHECK GOOD REF TO EMB 145MM 20=14=04 / LOTO REMOVED AND STOWED LOTO AS REQ",COCKPIT LIGHT/PUSHBUTTON
FIRST AID KIT SEAL BROKEN / LOTO INSTALLED,". 

FAK INSPECTED FAK, RESEALED AS REQUIRED PER LOPA / LOTO REMOVED AND STOWED LOTO",EMERGENCY EQUIPMENT
#2 COFFEE BREWER WARMER BUTTON MISSING / LOTO INSTALLED,". 

REMOVED AND REPLACED #2 COFFEE BREWER. OPS CHECK GOOD.REF EMB 145 VCMM 25-20-59 / LOTO REMOVED AND STOWED LOTO",COFFEE POT/MAKER
BENT METAL POINTING OUT AT THE CARGO. / LOTO INSTALLED,". 

RESECURED CARGO TRIM IAW EMB 145 AMM 25-51-01. NO NEW DEFECTS NOTED AT THIS TIME / LOTO DEVICE REMOVED AND STOWED AS REQUIRED",CARGO INTERIOR
"FIRST AID KIT OPENED, BAND AID USED / LOTO INSTALLED",". 

BANDAID INSTALLED BANDAGE ON FIRST AID KIT REF GMM SECTION 8, RE-SEALED FIRST AID KIT REF GMM SECTION 8 / LOTO REMOVED AND STOWED LOTO AS REQ",OTHER
CAPT LH OB PNL LOOSE BY RUDDER PEDAL / LOTO INSTALLED,". 

RESECURED CAPT LH PANEL BY RUDDER PEDAL AS REQUIRED. LOTO REMOVED AND STOWED AS REQUIRED. / RESECURED CAPT LH PANEL BY RUDDER PEDAL AS REQUIRED. LOTO REMOVED AND STOWED AS REQUIRED.",COCKPIT EQUIP/INTERIOR
CAPTAIN SIDE BRIEF CASE STRAP IS BROKEN. NEEDS REPLACED.,". 

DEFERRED PER MEL 25-12-02-1. PLACARD APPLIED. / LP 1011757 R&R CAPTAIN SIDE BRIEFCASE STRAP IAW EMB 145 AMM 25-12-04. NO FURTHER ACTION REQUIRED. MEL CLEARED, PLACARD REMOVED.",COCKPIT EQUIP/INTERIOR
FA`S COURTESY LIGHT INOP / LOTO INSTALLED,". 

DEFERRED PER MEL 33-26-00-1. PLACARD APPLIED. / LP 93724 PERFORMED OPS CEHCK OF COURTESY LIGHT IAW EMB 145 AMM 33-26-00, OPS CHECK SAT NO DEFECTS NOTED AT THIS TIME. / LOTO REMOVED AND STOWED",INTERIOR LIGHT
LH LOGO LIGHT INOP / LOTO INSTALLED,". 

1011002 REMOVED AND REPLACED LOGO LIGHT BULB IAW EMB145XR AMM 33-46-02 OPS CHECK GOOD / 1011002 LOTO STOWED AS REQUIRED",EXTERIOR LIGHT
SEAT 4A TRAY TABLE BROKEN / VERIFY THIS MEL WAS PROPERLY APPLIED,". 

DEFERRED SEAT 4A PER MEL 25-21-05-1. SEAT IS BLOCKED AND PLACARDED. NO SAFETY RISK PRESENT. / INSTALLED MISSING SCREW. OPS CHECK GOOD IAW E145 AMM 25-21-01 MEL CLEARED PLACARD REMOVED / INSTALLED MISSING SCREW. OPS CHECK GOOD IAW E145 AMM 25-21-01 MEL CLEARED PLACARD REMOVED",PAX SEAT
COCKPIT CENTER ASSIST HANDLE SNAPPED OFF,". 

REMOVED AND REPLACED CENTER GRAB HANDLE AS NEEDED. REF EMB 145 MM 25-10-04",COCKPIT EQUIP/INTERIOR
BROKEN ARMREST 3A LEFT SIDE / LOTO INSTALLED,". 

INSTALLED 3A LH ARMREST END CAP IN REF W/ EMB 145 MM 25-21-01 / LOTO REMOVED &STOWED LOTO",PAX SEAT
RH WHITE NAV LIGHT INOP / LOTO INSTALLED,". 

R&R RH WHITE NAV LIGHT IRT EMB 145 AMM 33-43-05 OPS CHECK SAT / REMOVED AND STOWED LOTO",EXTERIOR LIGHT
NAV POSIOTION LIGHT LEFT SIDE INOP / LOTO INSTALLED,". 

R/R LH NAV LT BULB AND LENS IAW EMB145 AMM 33-43-03. OPS CHECK SAT. / LOTO REMOVED & STOWED AS REQ",EXTERIOR LIGHT
PANEL LEFT SIDE IN LAV UNSECURED / LOTO INSTALLED,". 

RESECURED LAV PANE; IRW EMB145 AMM 25-40-01. / LOTO REMOVED & STOWED AS REQ",LAV INTERIOR
CARGO LINING LOOSE / LOTO,". 

INSTALLED MISSING SCREWS IAW 25-51-01, NO OTHER DEFECTS NOTED. / LOTO REMOVED AND STOWED",CARGO INTERIOR
